"date_chron","bpm","spo2","name"
(17-02-14 06:56:02),103.118938700823,87.1189387008235,"p_17-02-13"
(17-02-14 06:56:32),131,83,"p_17-02-13"
(17-02-14 06:57:01),89,99,"p_17-02-13"
(17-02-14 06:57:31),93.4327538883772,98,"p_17-02-13"
(17-02-14 06:58:01),98.2232387923141,98,"p_17-02-13"
(17-02-14 06:58:31),126.670631290031,96,"p_17-02-13"
(17-02-14 06:59:00),102.892040256174,93,"p_17-02-13"
(17-02-14 06:59:30),122.212259835316,82.1061299176581,"p_17-02-13"
(17-02-14 07:00:00),106.687099725528,95,"p_17-02-13"
(17-02-14 07:00:30),99,93,"p_17-02-13"
(17-02-14 07:00:59),88.6980786825225,95,"p_17-02-13"
(17-02-14 07:01:29),91,98,"p_17-02-13"
(17-02-14 07:01:59),94,98,"p_17-02-13"
(17-02-14 07:02:29),98,98,"p_17-02-13"
(17-02-14 07:02:58),104,96,"p_17-02-13"
(17-02-14 07:03:28),131.908508691675,97,"p_17-02-13"
(17-02-14 07:03:58),89.268984446484,98,"p_17-02-13"
(17-02-14 07:04:28),97.4730100640372,98,"p_17-02-13"
(17-02-14 07:04:57),103.258005489479,96,"p_17-02-13"
(17-02-14 07:05:27),129.168344007318,95,"p_17-02-13"
(17-02-14 07:05:57),85,98,"p_17-02-13"
(17-02-14 07:06:27),107,97,"p_17-02-13"
(17-02-14 07:06:57),110.84263494968,96,"p_17-02-13"
(17-02-14 07:07:26),109,97,"p_17-02-13"
(17-02-14 07:07:56),103,97,"p_17-02-13"
(17-02-14 07:08:26),121.365965233304,97,"p_17-02-13"
(17-02-14 07:08:56),87,98,"p_17-02-13"
(17-02-14 07:09:25),104,97,"p_17-02-13"
(17-02-14 07:09:55),124.932296431838,97,"p_17-02-13"
(17-02-14 07:10:25),97.3293687099722,97,"p_17-02-13"
(17-02-14 07:10:55),106.935956084173,97,"p_17-02-13"
(17-02-14 07:11:24),95.1244281793261,97,"p_17-02-13"
(17-02-14 07:11:54),131.120768526991,96,"p_17-02-13"
(17-02-14 07:12:24),113.590118938704,95,"p_17-02-13"
(17-02-14 07:12:54),103,97,"p_17-02-13"
(17-02-14 07:13:23),102,97,"p_17-02-13"
(17-02-14 07:13:53),111,96,"p_17-02-13"
(17-02-14 07:14:23),103,97,"p_17-02-13"
(17-02-14 07:14:53),109,97,"p_17-02-13"
(17-02-14 07:15:22),111,97,"p_17-02-13"
(17-02-14 07:15:52),117.18298261665,95,"p_17-02-13"
(17-02-14 07:16:22),95.9121683440098,98,"p_17-02-13"
(17-02-14 07:16:52),108.210430009156,97,"p_17-02-13"
(17-02-14 07:17:21),61.0805123513273,98,"p_17-02-13"
(17-02-14 07:17:51),103.076852698992,98,"p_17-02-13"
(17-02-14 07:18:21),91,98,"p_17-02-13"
(17-02-14 07:18:51),61,98,"p_17-02-13"
(17-02-14 07:19:21),94,99,"p_17-02-13"
(17-02-14 07:19:50),83.9377859103406,99,"p_17-02-13"
(17-02-14 07:20:20),96,99,"p_17-02-13"
(17-02-14 07:20:50),99.9451052150034,100,"p_17-02-13"
(17-02-14 07:21:20),98,99,"p_17-02-13"
(17-02-14 07:21:49),92,99,"p_17-02-13"
(17-02-14 07:22:19),100,99,"p_17-02-13"
(17-02-14 07:22:49),90,99,"p_17-02-13"
(17-02-14 07:23:19),109,99,"p_17-02-13"
(17-02-14 07:23:48),118.082342177502,99,"p_17-02-13"
(17-02-14 07:24:18),123,99,"p_17-02-13"
(17-02-14 07:24:48),118,97.9871912168346,"p_17-02-13"
(17-02-14 07:25:18),129.967063129006,98,"p_17-02-13"
(17-02-14 07:25:47),129.018298261668,96,"p_17-02-13"
(17-02-14 07:26:17),135.007319304666,95,"p_17-02-13"
(17-02-14 07:26:47),128.005489478499,95,"p_17-02-13"
(17-02-14 07:27:17),129.996340347665,96,"p_17-02-13"
(17-02-14 07:27:46),138.003659652335,96,"p_17-02-13"
(17-02-14 07:28:16),122,95,"p_17-02-13"
(17-02-14 22:25:15),65,100,"p_17-02-14"
(17-02-14 22:25:45),67.0108401084011,100,"p_17-02-14"
(17-02-14 22:26:15),60.9891598915989,100,"p_17-02-14"
(17-02-14 22:26:45),57.0487804878049,100,"p_17-02-14"
(17-02-14 22:27:15),60.9783197831978,99,"p_17-02-14"
(17-02-14 22:27:44),62.0271002710027,99,"p_17-02-14"
(17-02-14 22:28:14),62,100,"p_17-02-14"
(17-02-14 22:28:44),56.9620596205962,100,"p_17-02-14"
(17-02-14 22:29:14),65,100,"p_17-02-14"
(17-02-14 22:29:43),61.1463414634147,100,"p_17-02-14"
(17-02-14 22:30:13),76.5663956639564,100,"p_17-02-14"
(17-02-14 22:30:43),72,100,"p_17-02-14"
(17-02-14 22:31:13),63.1951219512195,100,"p_17-02-14"
(17-02-14 22:31:42),61,100,"p_17-02-14"
(17-02-14 22:32:12),69,100,"p_17-02-14"
(17-02-14 22:32:42),65,100,"p_17-02-14"
(17-02-14 22:33:12),60,98,"p_17-02-14"
(17-02-14 22:33:41),62.8157181571815,97.0921409214092,"p_17-02-14"
(17-02-14 22:34:11),59.5853658536587,97.0975609756098,"p_17-02-14"
(17-02-14 22:34:41),58,97,"p_17-02-14"
(17-02-14 22:35:11),58.2168021680218,98,"p_17-02-14"
(17-02-14 22:35:41),72.8861788617886,98,"p_17-02-14"
(17-02-14 22:36:10),63.7154471544713,98,"p_17-02-14"
(17-02-14 22:36:40),69.1246612466125,98,"p_17-02-14"
(17-02-14 22:37:10),59,97,"p_17-02-14"
(17-02-14 22:37:40),66,97,"p_17-02-14"
(17-02-14 22:38:09),62.7181571815718,98,"p_17-02-14"
(17-02-14 22:38:39),59.8536585365854,97,"p_17-02-14"
(17-02-14 22:39:09),61,98,"p_17-02-14"
(17-02-14 22:39:39),58,98,"p_17-02-14"
(17-02-14 22:40:08),60.8130081300811,98,"p_17-02-14"
(17-02-14 22:40:38),61,98,"p_17-02-14"
(17-02-14 22:41:08),69,98,"p_17-02-14"
(17-02-14 22:41:38),66.1788617886178,97.1788617886178,"p_17-02-14"
(17-02-14 22:42:07),67.1842818428185,97,"p_17-02-14"
(17-02-14 22:42:37),63.8102981029811,98,"p_17-02-14"
(17-02-14 22:43:07),65,97,"p_17-02-14"
(17-02-14 22:43:37),60,98,"p_17-02-14"
(17-02-14 22:44:06),62.2059620596206,97,"p_17-02-14"
(17-02-14 22:44:36),89,98,"p_17-02-14"
(17-02-14 22:45:06),61,99,"p_17-02-14"
(17-02-14 22:45:36),61.2222222222222,98,"p_17-02-14"
(17-02-14 22:46:05),63.4552845528456,98,"p_17-02-14"
(17-02-14 22:46:35),69.7669376693766,97,"p_17-02-14"
(17-02-14 22:47:05),59.4769647696476,98,"p_17-02-14"
(17-02-14 22:47:35),59.2439024390244,98,"p_17-02-14"
(17-02-14 22:48:05),60.50135501355,98,"p_17-02-14"
(17-02-14 22:48:34),61,98,"p_17-02-14"
(17-02-14 22:49:04),60,98,"p_17-02-14"
(17-02-14 22:49:34),56,98,"p_17-02-14"
(17-02-14 22:50:04),60,98,"p_17-02-14"
(17-02-14 22:50:33),60,98,"p_17-02-14"
(17-02-14 22:51:03),61.7181571815718,97,"p_17-02-14"
(17-02-14 22:51:33),59,99,"p_17-02-14"
(17-02-14 22:52:03),62.2926829268292,98,"p_17-02-14"
(17-02-14 22:52:32),59,97,"p_17-02-14"
(17-02-14 22:53:02),60,97,"p_17-02-14"
(17-02-14 22:53:32),60,98,"p_17-02-14"
(17-02-14 22:54:02),62.3712737127371,98,"p_17-02-14"
(17-02-14 22:54:31),57.6802168021679,98,"p_17-02-14"
(17-02-14 22:55:01),59.3252032520325,97,"p_17-02-14"
(17-02-14 22:55:31),60,98,"p_17-02-14"
(17-02-14 22:56:01),59,98,"p_17-02-14"
(17-02-14 22:56:30),58,98,"p_17-02-14"
(17-02-14 22:57:00),60,98,"p_17-02-14"
(17-02-14 22:57:30),59,98,"p_17-02-14"
(17-02-14 22:58:00),60.6422764227643,98,"p_17-02-14"
(17-02-14 22:58:29),58,98,"p_17-02-14"
(17-02-14 22:58:59),61.6314363143631,98,"p_17-02-14"
(17-02-14 22:59:29),58.747967479675,98,"p_17-02-14"
(17-02-14 22:59:59),60,97,"p_17-02-14"
(17-02-14 23:00:29),60,97,"p_17-02-14"
(17-02-14 23:00:58),59,98,"p_17-02-14"
(17-02-14 23:01:28),60.3956639566395,97,"p_17-02-14"
(17-02-14 23:01:58),58.8021680216798,98,"p_17-02-14"
(17-02-14 23:02:28),58,98,"p_17-02-14"
(17-02-14 23:02:57),57,98,"p_17-02-14"
(17-02-14 23:03:27),60,98,"p_17-02-14"
(17-02-14 23:03:57),57,98,"p_17-02-14"
(17-02-14 23:04:27),59,97.4281842818427,"p_17-02-14"
(17-02-14 23:04:56),59,98,"p_17-02-14"
(17-02-14 23:05:26),58,98,"p_17-02-14"
(17-02-14 23:05:56),58.1111111111113,98,"p_17-02-14"
(17-02-14 23:06:26),58.5501355013548,98,"p_17-02-14"
(17-02-14 23:06:55),55,98,"p_17-02-14"
(17-02-14 23:07:25),59.0785907859081,98,"p_17-02-14"
(17-02-14 23:07:55),59,98,"p_17-02-14"
(17-02-14 23:08:25),58.9430894308944,98,"p_17-02-14"
(17-02-14 23:08:54),57,98,"p_17-02-14"
(17-02-14 23:09:24),59.5176151761516,98,"p_17-02-14"
(17-02-14 23:09:54),58.4878048780488,98,"p_17-02-14"
(17-02-14 23:10:24),60,98,"p_17-02-14"
(17-02-14 23:10:54),60.50135501355,97.49864498645,"p_17-02-14"
(17-02-14 23:11:23),60.4959349593496,98,"p_17-02-14"
(17-02-14 23:11:53),56,97,"p_17-02-14"
(17-02-14 23:12:23),60,98,"p_17-02-14"
(17-02-14 23:12:53),59,98,"p_17-02-14"
(17-02-14 23:13:22),60,97,"p_17-02-14"
(17-02-14 23:13:52),57.5311653116532,97,"p_17-02-14"
(17-02-14 23:14:22),60.5365853658536,98,"p_17-02-14"
(17-02-14 23:14:52),60,98,"p_17-02-14"
(17-02-14 23:15:21),59,97,"p_17-02-14"
(17-02-14 23:15:51),58.7886178861791,97,"p_17-02-14"
(17-02-14 23:16:21),98.1409214092118,97.5582655826556,"p_17-02-14"
(17-02-14 23:16:51),85.0189701897034,99,"p_17-02-14"
(17-02-14 23:17:20),100.430894308943,98,"p_17-02-14"
(17-02-14 23:17:50),62.7235772357717,98,"p_17-02-14"
(17-02-14 23:18:20),59,98,"p_17-02-14"
(17-02-14 23:18:50),60.5853658536585,98,"p_17-02-14"
(17-02-14 23:19:19),60.5907859078588,99,"p_17-02-14"
(17-02-14 23:19:49),97.9810298102984,98,"p_17-02-14"
(17-02-14 23:20:19),57,100,"p_17-02-14"
(17-02-14 23:20:49),59.6070460704605,99,"p_17-02-14"
(17-02-14 23:21:18),66,99,"p_17-02-14"
(17-02-14 23:21:48),112.235772357723,99,"p_17-02-14"
(17-02-14 23:22:18),60.6233062330625,100,"p_17-02-14"
(17-02-14 23:22:48),59,99,"p_17-02-14"
(17-02-14 23:23:18),80,98,"p_17-02-14"
(17-02-14 23:23:47),84.4417344173435,99,"p_17-02-14"
(17-02-14 23:24:17),83.2249322493226,98,"p_17-02-14"
(17-02-14 23:24:47),81,98,"p_17-02-14"
(17-02-14 23:25:17),74.0975609756083,99,"p_17-02-14"
(17-02-14 23:25:46),89.6612466124661,99,"p_17-02-14"
(17-02-14 23:26:16),69.9999999999995,99,"p_17-02-14"
(17-02-14 23:26:46),68,98.3279132791326,"p_17-02-14"
(17-02-14 23:27:16),58.9674796747968,98,"p_17-02-14"
(17-02-14 23:27:45),70,98,"p_17-02-14"
(17-02-14 23:28:15),84.311653116531,98,"p_17-02-14"
(17-02-14 23:28:45),70.3685636856371,98,"p_17-02-14"
(17-02-14 23:29:15),58.203252032521,99,"p_17-02-14"
(17-02-14 23:29:44),65,99,"p_17-02-14"
(17-02-14 23:30:14),60,99,"p_17-02-14"
(17-02-14 23:30:44),94.146341463414,98,"p_17-02-14"
(17-02-14 23:31:14),91,98,"p_17-02-14"
(17-02-14 23:31:43),87,98,"p_17-02-14"
(17-02-14 23:32:13),78.3414634146352,99,"p_17-02-14"
(17-02-14 23:32:43),91,98,"p_17-02-14"
(17-02-14 23:33:13),86,98,"p_17-02-14"
(17-02-14 23:33:43),101.252032520325,95,"p_17-02-14"
(17-02-14 23:34:12),102,98,"p_17-02-14"
(17-02-14 23:34:42),90.7588075880758,99,"p_17-02-14"
(17-02-14 23:35:12),84,99,"p_17-02-14"
(17-02-14 23:35:42),79,98,"p_17-02-14"
(17-02-14 23:36:11),62,98,"p_17-02-14"
(17-02-14 23:36:41),59.5609756097565,98,"p_17-02-14"
(17-02-14 23:37:11),57.4281842818436,98,"p_17-02-14"
(17-02-14 23:37:41),63,98,"p_17-02-14"
(17-02-14 23:38:10),59,97,"p_17-02-14"
(17-02-14 23:38:40),59.4065040650394,98,"p_17-02-14"
(17-02-14 23:39:10),58,98,"p_17-02-14"
(17-02-14 23:39:40),57,98,"p_17-02-14"
(17-02-14 23:40:09),61,98,"p_17-02-14"
(17-02-14 23:40:39),67.9430894308935,98,"p_17-02-14"
(17-02-14 23:41:09),61,99,"p_17-02-14"
(17-02-14 23:41:39),62.330623306234,98.165311653117,"p_17-02-14"
(17-02-14 23:42:08),63.4796747967484,98,"p_17-02-14"
(17-02-14 23:42:38),58,98,"p_17-02-14"
(17-02-14 23:43:08),106.447154471546,98,"p_17-02-14"
(17-02-14 23:43:38),57.1436314363145,98.8563685636855,"p_17-02-14"
(17-02-14 23:44:07),58.1382113821137,97,"p_17-02-14"
(17-02-14 23:44:37),60.2655826558257,97,"p_17-02-14"
(17-02-14 23:45:07),60,97,"p_17-02-14"
(17-02-14 23:45:37),62,96,"p_17-02-14"
(17-02-14 23:46:07),61.8834688346888,96,"p_17-02-14"
(17-02-14 23:46:36),62.6666666666661,96,"p_17-02-14"
(17-02-14 23:47:06),57.6341463414628,96,"p_17-02-14"
(17-02-14 23:47:36),62,96,"p_17-02-14"
(17-02-14 23:48:06),61.7154471544709,96,"p_17-02-14"
(17-02-14 23:48:35),57.3577235772354,96,"p_17-02-14"
(17-02-14 23:49:05),61,95,"p_17-02-14"
(17-02-14 23:49:35),60.9214092140919,95,"p_17-02-14"
(17-02-14 23:50:05),61,95,"p_17-02-14"
(17-02-14 23:50:34),59,95,"p_17-02-14"
(17-02-14 23:51:04),60.7506775067741,97,"p_17-02-14"
(17-02-14 23:51:34),56.2276422764226,97,"p_17-02-14"
(17-02-14 23:52:04),65,97,"p_17-02-14"
(17-02-14 23:52:33),61,96,"p_17-02-14"
(17-02-14 23:53:03),64.7154471544718,95,"p_17-02-14"
(17-02-14 23:53:33),57,96,"p_17-02-14"
(17-02-14 23:54:03),65.8509485094837,96,"p_17-02-14"
(17-02-14 23:54:32),56.0243902439024,96,"p_17-02-14"
(17-02-14 23:55:02),66,96,"p_17-02-14"
(17-02-14 23:55:32),59,95,"p_17-02-14"
(17-02-14 23:56:02),57.0731707317073,96,"p_17-02-14"
(17-02-14 23:56:32),57.9972899729,97,"p_17-02-14"
(17-02-14 23:57:01),63,96.9972899729,"p_17-02-14"
(17-02-14 23:57:31),57,96,"p_17-02-14"
(17-02-14 23:58:01),59,96,"p_17-02-14"
(17-02-14 23:58:31),55.0189701897016,97,"p_17-02-14"
(17-02-14 23:59:00),57.2195121951218,96,"p_17-02-14"
(17-02-14 23:59:30),56,96,"p_17-02-14"
(17-02-15 00:00:00),61,96,"p_17-02-14"
(17-02-15 00:00:30),63,96,"p_17-02-14"
(17-02-15 00:00:59),59.8617886178854,96,"p_17-02-14"
(17-02-15 00:01:29),65.1029810298096,96,"p_17-02-14"
(17-02-15 00:01:59),56,96,"p_17-02-14"
(17-02-15 00:02:29),55.0623306233065,96,"p_17-02-14"
(17-02-15 00:02:58),55.2710027100256,96,"p_17-02-14"
(17-02-15 00:03:28),55.0731707317073,96,"p_17-02-14"
(17-02-15 00:03:58),63,96,"p_17-02-14"
(17-02-15 00:04:28),59.084010840108,96,"p_17-02-14"
(17-02-15 00:04:57),57.626016260162,96,"p_17-02-14"
(17-02-15 00:05:27),55,96,"p_17-02-14"
(17-02-15 00:05:57),61.8997289972904,96,"p_17-02-14"
(17-02-15 00:06:27),56.1056910569105,95,"p_17-02-14"
(17-02-15 00:06:56),60,96,"p_17-02-14"
(17-02-15 00:07:26),56.8834688346888,96,"p_17-02-14"
(17-02-15 00:07:56),56.2195121951208,96,"p_17-02-14"
(17-02-15 00:08:26),61,96,"p_17-02-14"
(17-02-15 00:08:56),61,95,"p_17-02-14"
(17-02-15 00:09:25),61,95,"p_17-02-14"
(17-02-15 00:09:55),65.8509485094837,95,"p_17-02-14"
(17-02-15 00:10:25),69.8509485094855,96.8509485094855,"p_17-02-14"
(17-02-15 00:10:55),58.6910569105694,96,"p_17-02-14"
(17-02-15 00:11:24),66.6802168021677,96,"p_17-02-14"
(17-02-15 00:11:54),57,96,"p_17-02-14"
(17-02-15 00:12:24),60.5121951219508,95,"p_17-02-14"
(17-02-15 00:12:54),57,96,"p_17-02-14"
(17-02-15 00:13:23),62.8184281842823,96,"p_17-02-14"
(17-02-15 00:13:53),64.5609756097556,96,"p_17-02-14"
(17-02-15 00:14:23),107,96.1924119241194,"p_17-02-14"
(17-02-15 00:14:53),58.3956639566386,97,"p_17-02-14"
(17-02-15 00:15:22),63.2032520325201,96,"p_17-02-14"
(17-02-15 00:15:52),62,96,"p_17-02-14"
(17-02-15 00:16:22),63.0704607046046,95,"p_17-02-14"
(17-02-15 00:16:52),60.7804878048782,94.2195121951218,"p_17-02-14"
(17-02-15 00:17:21),60,97,"p_17-02-14"
(17-02-15 00:17:51),101,96.7696476964766,"p_17-02-14"
(17-02-15 00:18:21),62.4715447154467,98,"p_17-02-14"
(17-02-15 00:18:51),60,96,"p_17-02-14"
(17-02-15 00:19:21),61.753387533875,97,"p_17-02-14"
(17-02-15 00:19:50),56.0081300812999,97,"p_17-02-14"
(17-02-15 00:20:20),59.7723577235774,96,"p_17-02-14"
(17-02-15 00:20:50),57,96,"p_17-02-14"
(17-02-15 00:21:20),59.0731707317063,97,"p_17-02-14"
(17-02-15 00:21:49),59,96,"p_17-02-14"
(17-02-15 00:22:19),77.5582655826565,96.7208672086717,"p_17-02-14"
(17-02-15 00:22:49),75,96,"p_17-02-14"
(17-02-15 00:23:19),107,97.710027100271,"p_17-02-14"
(17-02-15 00:23:48),76.363143631439,98,"p_17-02-14"
(17-02-15 00:24:18),57,99,"p_17-02-14"
(17-02-15 00:24:48),55.3875338753387,97.3062330623306,"p_17-02-14"
(17-02-15 00:25:18),62,98,"p_17-02-14"
(17-02-15 00:25:47),56,98,"p_17-02-14"
(17-02-15 00:26:17),99,98,"p_17-02-14"
(17-02-15 00:26:47),61,99,"p_17-02-14"
(17-02-15 00:27:17),66,98,"p_17-02-14"
(17-02-15 00:27:46),59.0325203252032,98,"p_17-02-14"
(17-02-15 00:28:16),61.6558265582653,98,"p_17-02-14"
(17-02-15 00:28:46),57,97,"p_17-02-14"
(17-02-15 00:29:16),57.710027100271,98,"p_17-02-14"
(17-02-15 00:29:45),59,98,"p_17-02-14"
(17-02-15 00:30:15),59.7317073170725,98,"p_17-02-14"
(17-02-15 00:30:45),61.4850948509484,98,"p_17-02-14"
(17-02-15 00:31:15),99.8699186991862,97,"p_17-02-14"
(17-02-15 00:31:45),57,98,"p_17-02-14"
(17-02-15 00:32:14),58,97,"p_17-02-14"
(17-02-15 00:32:44),61.3929539295395,97,"p_17-02-14"
(17-02-15 00:33:14),61,97,"p_17-02-14"
(17-02-15 00:33:44),58,97,"p_17-02-14"
(17-02-15 00:34:13),62,97,"p_17-02-14"
(17-02-15 00:34:43),58,97,"p_17-02-14"
(17-02-15 00:35:13),58.5799457994581,97,"p_17-02-14"
(17-02-15 00:35:43),56.4254742547428,96.4254742547428,"p_17-02-14"
(17-02-15 00:36:12),58.4308943089427,97,"p_17-02-14"
(17-02-15 00:36:42),58,96,"p_17-02-14"
(17-02-15 00:37:12),105,97,"p_17-02-14"
(17-02-15 00:37:42),59,97.4471544715443,"p_17-02-14"
(17-02-15 00:38:11),62.1897018970194,98,"p_17-02-14"
(17-02-15 00:38:41),64,97,"p_17-02-14"
(17-02-15 00:39:11),62.3902439024378,97,"p_17-02-14"
(17-02-15 00:39:41),63,97,"p_17-02-14"
(17-02-15 00:40:10),61.4227642276428,97,"p_17-02-14"
(17-02-15 00:40:40),60.9186991869938,97,"p_17-02-14"
(17-02-15 00:41:10),60.0596205962065,98,"p_17-02-14"
(17-02-15 00:41:40),64,97,"p_17-02-14"
(17-02-15 00:42:10),102.9918699187,97,"p_17-02-14"
(17-02-15 00:42:39),58.4932249322501,99,"p_17-02-14"
(17-02-15 00:43:09),61.9728997290003,98,"p_17-02-14"
(17-02-15 00:43:39),51.9756097560967,97,"p_17-02-14"
(17-02-15 00:44:09),61,98,"p_17-02-14"
(17-02-15 00:44:38),60.953929539297,97,"p_17-02-14"
(17-02-15 00:45:08),61,97,"p_17-02-14"
(17-02-15 00:45:38),59,97,"p_17-02-14"
(17-02-15 00:46:08),61,97,"p_17-02-14"
(17-02-15 00:46:37),105,97,"p_17-02-14"
(17-02-15 00:47:07),104,98,"p_17-02-14"
(17-02-15 00:47:37),63,99,"p_17-02-14"
(17-02-15 00:48:07),62.6829268292695,98,"p_17-02-14"
(17-02-15 00:48:36),55,98,"p_17-02-14"
(17-02-15 00:49:06),66,98,"p_17-02-14"
(17-02-15 00:49:36),104.195121951223,98,"p_17-02-14"
(17-02-15 00:50:06),76.2601626016294,98,"p_17-02-14"
(17-02-15 00:50:35),59.7642276422739,97,"p_17-02-14"
(17-02-15 00:51:05),63.8130081300806,96,"p_17-02-14"
(17-02-15 00:51:35),58,96,"p_17-02-14"
(17-02-15 00:52:05),66.1869918699213,96,"p_17-02-14"
(17-02-15 00:52:34),59,96,"p_17-02-14"
(17-02-15 00:53:04),62.1544715447162,95.3848238482387,"p_17-02-14"
(17-02-15 00:53:34),87,99,"p_17-02-14"
(17-02-15 00:54:04),76.3495934959265,98,"p_17-02-14"
(17-02-15 00:54:34),63.3685636856371,98,"p_17-02-14"
(17-02-15 00:55:03),66.3631436314372,98,"p_17-02-14"
(17-02-15 00:55:33),65.8536585365873,97,"p_17-02-14"
(17-02-15 00:56:03),78.6476964769645,97,"p_17-02-14"
(17-02-15 00:56:33),104,96,"p_17-02-14"
(17-02-15 00:57:02),104.317073170732,97,"p_17-02-14"
(17-02-15 00:57:32),72.3604336043391,97.3360433604339,"p_17-02-14"
(17-02-15 00:58:02),79.0487804877885,97,"p_17-02-14"
(17-02-15 00:58:32),78.0975609756133,96,"p_17-02-14"
(17-02-15 00:59:01),80.3197831978323,95,"p_17-02-14"
(17-02-15 00:59:31),97.9430894308971,89.3143631436324,"p_17-02-14"
(17-02-15 01:00:01),95.3089430894306,89.6910569105694,"p_17-02-14"
(17-02-15 01:00:31),98.3929539295386,94.3035230352307,"p_17-02-14"
(17-02-15 01:01:00),87,95,"p_17-02-14"
(17-02-15 01:01:30),107,88.292682926829,"p_17-02-14"
(17-02-15 01:02:00),93.4254742547419,97,"p_17-02-14"
(17-02-15 01:02:30),90.3089430894252,96,"p_17-02-14"
(17-02-15 01:02:59),95,90,"p_17-02-14"
(17-02-15 01:03:29),88.2710027100275,93,"p_17-02-14"
(17-02-15 01:03:59),107,80.2032520325229,"p_17-02-14"
(17-02-15 01:04:29),102,95,"p_17-02-14"
(17-02-15 01:04:58),108.490514905148,91.2547425474258,"p_17-02-14"
(17-02-15 01:05:28),119,81,"p_17-02-14"
(17-02-15 01:05:58),95.4878048780483,92,"p_17-02-14"
(17-02-15 01:06:28),95,92.7615176151758,"p_17-02-14"
(17-02-15 01:06:58),103,89.7669376693775,"p_17-02-14"
(17-02-15 01:07:27),105.772357723577,81.4552845528451,"p_17-02-14"
(17-02-15 01:07:57),104.777777777777,94,"p_17-02-14"
(17-02-15 01:08:27),80,98,"p_17-02-14"
(17-02-15 01:08:57),92,98,"p_17-02-14"
(17-02-15 01:09:26),85,97,"p_17-02-14"
(17-02-15 01:09:56),108,90,"p_17-02-14"
(17-02-15 01:10:26),104.195121951219,95,"p_17-02-14"
(17-02-15 01:10:56),95.8102981029806,97,"p_17-02-14"
(17-02-15 01:11:25),114.815718157182,92,"p_17-02-14"
(17-02-15 01:11:55),100.642276422765,94,"p_17-02-14"
(17-02-15 01:12:25),113,88.8265582655822,"p_17-02-14"
(17-02-15 01:12:55),94.168021680216,97.831978319784,"p_17-02-14"
(17-02-15 01:13:24),108,88.1626016260161,"p_17-02-14"
(17-02-15 01:13:54),125,94,"p_17-02-14"
(17-02-15 01:14:24),110.848238482386,96,"p_17-02-14"
(17-02-15 01:14:54),104,93,"p_17-02-14"
(17-02-15 01:15:23),110,96,"p_17-02-14"
(17-02-15 01:15:53),104,96,"p_17-02-14"
(17-02-15 01:16:23),130,89.8699186991871,"p_17-02-14"
(17-02-15 01:16:53),127,95,"p_17-02-14"
(17-02-15 01:17:23),113,96,"p_17-02-14"
(17-02-15 01:17:52),119.113821138211,94,"p_17-02-14"
(17-02-15 01:18:22),108,96,"p_17-02-14"
(17-02-15 01:18:52),103,96,"p_17-02-14"
(17-02-15 01:19:22),105,96,"p_17-02-14"
(17-02-15 01:19:51),96.8157181571805,96,"p_17-02-14"
(17-02-15 01:20:21),96,95,"p_17-02-14"
(17-02-15 01:20:51),108,94,"p_17-02-14"
(17-02-15 01:21:21),105,96,"p_17-02-14"
(17-02-15 01:21:50),105,96,"p_17-02-14"
(17-02-15 01:22:20),97,97,"p_17-02-14"
(17-02-15 01:22:50),99,97,"p_17-02-14"
(17-02-15 01:23:20),87.1084010840095,98,"p_17-02-14"
(17-02-15 01:23:49),93,96,"p_17-02-14"
(17-02-15 01:24:19),96.2168021680245,97,"p_17-02-14"
(17-02-15 01:24:49),90.8482384823874,96,"p_17-02-14"
(17-02-15 01:25:19),87,97,"p_17-02-14"
(17-02-15 01:25:48),98.7018970189638,96,"p_17-02-14"
(17-02-15 01:26:18),113,94,"p_17-02-14"
(17-02-15 01:26:48),110.032520325203,95,"p_17-02-14"
(17-02-15 01:27:18),101,97,"p_17-02-14"
(17-02-15 01:27:48),92,96,"p_17-02-14"
(17-02-15 01:28:17),103,96,"p_17-02-14"
(17-02-15 01:28:47),106.0054200542,97,"p_17-02-14"
(17-02-15 01:29:17),98,96,"p_17-02-14"
(17-02-15 01:29:47),87.0650406504064,96,"p_17-02-14"
(17-02-15 01:30:16),87,96,"p_17-02-14"
(17-02-15 01:30:46),76,96,"p_17-02-14"
(17-02-15 01:31:16),78.3577235772354,96,"p_17-02-14"
(17-02-15 01:31:46),85,96,"p_17-02-14"
(17-02-15 01:32:15),84.0433604336049,96,"p_17-02-14"
(17-02-15 01:32:45),77.2439024390242,96,"p_17-02-14"
(17-02-15 01:33:15),81,96,"p_17-02-14"
(17-02-15 01:33:45),81,95,"p_17-02-14"
(17-02-15 01:34:14),78,95.0650406504064,"p_17-02-14"
(17-02-15 01:34:44),76,96,"p_17-02-14"
(17-02-15 01:35:14),92.6964769647675,96,"p_17-02-14"
(17-02-15 01:35:44),78,96,"p_17-02-14"
(17-02-15 01:36:13),78.086720867208,95,"p_17-02-14"
(17-02-15 01:36:43),100,95,"p_17-02-14"
(17-02-15 01:37:13),89.8048780487807,97,"p_17-02-14"
(17-02-15 01:37:43),90,97.8970189701904,"p_17-02-14"
(17-02-15 01:38:12),86,96,"p_17-02-14"
(17-02-15 01:38:42),80.796747967479,95,"p_17-02-14"
(17-02-15 01:39:12),77.5230352303552,95,"p_17-02-14"
(17-02-15 01:39:42),74.4959349593555,95,"p_17-02-14"
